Title,Question,Answer,Type
Bệnh Thần Kinh,"Tôi bị rối loạn cương dương, xuất tinh sớm. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Thần Kinh.,Hỏi về triệu chứng
Bệnh Whitmore,"Tôi bị đau ngực, khó thở và có đờm màu xanh hoặc vàng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Whitmore.,Hỏi về triệu chứng
Hạt Fordyce bao quy đầu,Triệu chứng của Hạt Fordyce bao quy đầu là gì?,"Hạt Fordyce bao quy đầu thường có màu vàng nhạt, trắng, hoặc màu da, xuất hiện xung quanh quy đầu, thân dương vật hay bìu, không gây đau, ngứa hay tiềm ẩn nguy cơ nhiễm trùng.",Hỏi về bệnh
Viêm Mống Mắt,Tôi hay bị chấn thương mắt. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Mống Mắt.,Hỏi về triệu chứng
Lỵ Amip,"Tôi hiện đang có các triệu chứng như sốt cao, phân lỏng và đau bụng dữ dội. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Lỵ Amip.,Hỏi về triệu chứng
Tiểu ra máu,Bệnh Tiểu ra máu là gì?,"Tiểu ra máu là hiện tượng nước tiểu đào thải ra ngoài có lẫn máu hoặc màu nâu sẫm, là triệu chứng của các bệnh liên quan đến hệ tiết niệu ở người.",Hỏi về bệnh
Viêm Khớp Phản Ứng,"Tôi đang cảm thấy đau nhức khớp, sưng khớp và có kết quả xét nghiệm máu cho thấy nhiễm trùng. Tôi có thể đang bị bệnh gì?",Bạn có thể đang bị bệnh Viêm Khớp Phản Ứng.,Hỏi về triệu chứng
U Tuyến Nước Bọt Mang Tai,Tôi được bác sĩ chỉ định chụp MRI khối u tuyến nước bọt mang tai. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh U Tuyến Nước Bọt Mang Tai.,Hỏi về triệu chứng
Suy Thận Mạn,Tôi hay bị tăng huyết áp khó kiểm soát và khó thở. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Suy Thận Mạn.,Hỏi về triệu chứng
Viêm Ruột Thừa,"Tôi hiện đang có triệu chứng đau bụng, đau vùng kín và ra máu âm đạo bất thường. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Ruột Thừa.,Hỏi về triệu chứng
Sa tử cung,Bệnh Sa tử cung có tái phát không?,"Hầu hết thời gian, điều trị sa tử cung sau sinh là hiệu quả. Tuy nhiên, đôi khi sa có thể tái phát. Điều này thường xảy ra hơn nếu bạn bị sa cổ tử cung rất nặng, hoặc bạn bị béo phì hoặc phụ nữ trẻ tập thể thao, thể hình nặng.",Hỏi về bệnh
Suy Thận Cấp,Tôi hay bị đi đứng chậm chạp. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Suy Thận Cấp.,Hỏi về triệu chứng
Viêm khớp nhiễm khuẩn,Biến chứng của viêm khớp nhiễm khuẩn là gì?,"Nếu không điều trị kịp thời, tình trạng viêm nhiễm khớp có thể làm người bệnh bị thoái hóa khớp, tổn thương khớp vĩnh viễn. Một số biến chứng của bệnh bao gồm viêm xương khớp, biến dạng khớp, phải phẫu thuật tái tạo khớp.",Hỏi về bệnh
Bệnh Viêm Họng,"Tôi đang cảm thấy đau họng, ngứa cổ và khó nuốt. Tôi có thể đang bị bệnh gì?",Bạn có thể đang bị bệnh Bệnh Viêm Họng.,Hỏi về triệu chứng
Nhau bong non,Cách điều trị của nhau bong non là gì?,"Phụ thuộc vào tuổi thai nhi, mức độ nghiêm trọng của bong nhau, tình trạng sức khỏe của mẹ và bé mà bác sĩ sẽ có chỉ định điều trị phù hợp. Có thể là sinh thường, sinh mổ, hoặc các xử trí sau sinh dựa trên các yếu tố như lượng máu mất ước tính, tình trạng các cơ quan có nguy cơ bị ảnh hưởng.",Hỏi về bệnh
Sụp mí mắt,Cách điều trị Bệnh Sụp mí mắt là gì?,"Việc lựa chọn phương pháp điều trị sụp mí mắt tùy thuộc vào mức độ sụp mí và ảnh hưởng của hiện tượng này lên thị giác người bệnh. Bác sĩ sẽ đánh giá hoạt động của cơ mí mắt và mức độ sa xuống của mí. Nếu tình trạng này không ảnh hưởng đến thị lực và vẻ ngoài của người bệnh, có thể không cần điều trị. Nếu sụp mí gây ra vấn đề về thị lực, ngoại hình hoặc cả hai, bác sĩ sẽ căn cứ vào nguyên nhân, mức độ nặng nhẹ của triệu chứng, xác định xem sụp mí ở người bệnh do bệnh tật hay do lão hóa. Điều trị sụp mí do lão hóa thường cần đến phẫu thuật.",Hỏi về bệnh
Mộng du,Triệu chứng của bệnh Mộng du là gì?,"Một số triệu chứng của bệnh Mộng du bao gồm: thực hiện các hành động phức tạp trong khi ngủ, cuộc nói chuyện trong lúc ngủ, hoạt động với mắt mở và không nhớ gì sau khi thức dậy.",Hỏi về bệnh
Mỡ Máu Cao,"Tôi hiện đang có các triệu chứng như ăn uống kém, sụt cân. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Mỡ Máu Cao.,Hỏi về triệu chứng
Ung Thư Đại Tràng Giai Đoạn 2,Tôi đang cảm thấy lo lắng vì có thể bị ung thư đại tràng giai đoạn 2. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Ung Thư Đại Tràng Giai Đoạn 2.,Hỏi về triệu chứng
Chuyển Dạ Kéo Dài,"Tôi hiện đang có các triệu chứng như kiệt sức, nhịp tim nhanh và tử cung mềm. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Chuyển Dạ Kéo Dài.,Hỏi về triệu chứng
Bệnh Van Tim,"Tôi có triệu chứng suy nhược, khó chịu ở ngực và đánh trống ngực. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Van Tim.,Hỏi về triệu chứng
Mô vú dày đặc,Cách điều trị Mô vú dày đặc là gì?,Hiện không có bằng chứng rõ ràng nào cho thấy giảm mật độ vú sẽ làm giảm nguy cơ ung thư vú. Với chị em có mô vú dày đặc cần gặp bác sĩ để tư vấn để sàng lọc nguy cơ ung thư vú.,Hỏi về bệnh
Hạt xơ dây thanh quản,Cách điều trị bệnh Hạt xơ dây thanh quản là gì?,"Để khắc phục các triệu chứng cũng như ngăn ngừa các biến chứng khó lường nêu trên, người bệnh cần điều trị hạt xơ dây thanh càng sớm càng tốt. Phương pháp điều trị gồm: Điều trị bằng thuốc, phẫu thuật nội soi điều trị hạt xơ dây thanh quản.",Hỏi về bệnh
Giun rồng,Dấu hiệu của bệnh Giun rồng là gì?,"Dấu hiệu của bệnh Giun rồng bao gồm xuất hiện giun rồng trưởng thành chui dưới da, ở vùng da bị loét xuất hiện đầu của giun rồng cái.",Hỏi về bệnh
Rong Kinh,"Tôi hiện đang có các triệu chứng như kiệt sức, muốn ăn những thứ không phải là thực phẩm và phải thay băng vệ sinh liên tục. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Rong Kinh.,Hỏi về triệu chứng
U Tuyến Tùng,Tôi được bác sĩ chẩn đoán u tế bào mầm. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh U Tuyến Tùng.,Hỏi về triệu chứng
Hẹp Van Động Mạch Phổi,Tôi đang có tiếng rít ở tim và đau ngực. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Hẹp Van Động Mạch Phổi.,Hỏi về triệu chứng
Bệnh Xốp Xơ Tai,Tôi nghe tiếng gió thổi như tiếng huýt sáo. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Xốp Xơ Tai.,Hỏi về triệu chứng
Viêm màng hoạt dịch,Vị trí thường bị Viêm màng hoạt dịch,"Viêm bao hoạt dịch thường xuất hiện ở các vị trí sau: Khớp gối, Khớp háng, Khớp cổ tay, Khớp vai",Hỏi về bệnh
Omicron Tàng Hình,"Tôi hay bị ho, kèm theo sốt nhẹ và cảm giác ớn lạnh. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Omicron Tàng Hình.,Hỏi về triệu chứng
Viêm da dị ứng,Cách điều trị của bệnh Viêm da dị ứng là gì?,"Việc điều trị chủ yếu là loại bỏ nguyên nhân gây dị ứng bằng cách tầm soát các dị ứng nguyên. Điều trị có thể bao gồm dùng thuốc, liệu pháp ánh sáng, và chăm sóc tại nhà.",Hỏi về bệnh
Hội Chứng Fournier,"Tôi bị đau vùng sinh dục, sốt cao, tim đập loạn nhịp và da chuyển màu. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Hội Chứng Fournier.,Hỏi về triệu chứng
Gàu,Bệnh Gàu là gì?,"Bệnh Gàu là tình trạng da đầu sản xuất và rụng các tế bào da với tốc độ nhanh bất thường, dẫn đến biểu hiện da đầu bị khô và bong tróc thành từng mảng hoặc lấm tấm nhỏ màu trắng.",Hỏi về bệnh
Viêm Amidan Mạn Tính,"Tôi hiện đang có các triệu chứng như miệng hôi, sốt, nuốt vướng, mệt mỏi. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Amidan Mạn Tính.,Hỏi về triệu chứng
Đạm Niệu,Tôi thường xuyên cảm thấy buồn nôn và nôn kèm theo nước tiểu có bọt. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Đạm Niệu.,Hỏi về triệu chứng
Túi thừa đại tràng,Túi thừa đại tràng có gây nguy hiểm không?,"Bệnh Túi thừa đại tràng phần lớn không có triệu chứng và không gây ảnh hưởng đến sức khỏe và chất lượng cuộc sống của người bệnh, nhưng tiềm ẩn nhiều nguy cơ sức khỏe gồm các bệnh lý tiêu hóa phức tạp.",Hỏi về bệnh
Hạt Tophi,"Tôi hiện đang có các hạt nhỏ, cứng dưới da, có thể di chuyển được và không gây đau. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Hạt Tophi.,Hỏi về triệu chứng
Huyết tương giàu tiểu cầu,Huyết tương giàu tiểu cầu (PRP) được lấy và tách chiết từ đâu?,Huyết tương giàu tiểu cầu được lấy và tách chiết từ chính máu của người cần điều trị trong điều kiện đảm bảo vô khuẩn.,Hỏi về bệnh
Moyamoya,Triệu chứng của bệnh Moyamoya là gì?,"Triệu chứng của bệnh Moyamoya bao gồm: nhức đầu, chóng mặt, suy giảm cảm giác, yếu sức cơ, có các vận động không tự chủ, rối loạn về giọng nói, co giật động kinh, liệt ở một chi hoặc một bên của cơ thể.",Hỏi về bệnh
Ung Thư Đại Tràng Giai Đoạn 3,Tôi hay bị đau bụng quặn từng cơn. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Ung Thư Đại Tràng Giai Đoạn 3.,Hỏi về triệu chứng
Hẹp bao quy đầu,Hẹp bao quy đầu là gì?,Hẹp bao quy đầu (phimosis) là tình trạng da bao quy đầu không thể tuột lên hoàn toàn khỏi quy đầu.,Hỏi về bệnh
Cận thị,Cận thị có tự khỏi được không,"Cận thị không thể tự khỏi được, nhưng có thể điều chỉnh lại thị lực thông qua đeo kính cận hoặc mổ cận.",Hỏi về bệnh
Viêm thực quản,Ai có nguy cơ mắc bệnh Viêm thực quản?,"Người có nguy cơ mắc bệnh viêm thực quản là đối tượng có chế độ ăn không lành mạnh, hệ miễn dịch suy yếu, người tiêu thụ quá nhiều rượu bia, ăn nhiều thức ăn cay nóng, sử dụng quá liều các thuốc giảm đau NSAID, người thực hiện xạ trị, người từng bị chấn thương cột sống, người đang mang thai, người bệnh béo phì, người lớn tuổi, có sức đề kháng yếu, người có thói quen hút thuốc",Hỏi về bệnh
Thai Lưu,Tôi bị bệnh tuyến giáp và lo lắng về nguy cơ thai lưu. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Thai Lưu.,Hỏi về triệu chứng
U Trung Thất,"Tôi hiện đang có các triệu chứng như ho, hụt hơi, đau ngực. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh U Trung Thất.,Hỏi về triệu chứng
Ung Thư Đại Tràng Giai Đoạn 3,Tôi hay bị ung thư đại tràng giai đoạn 3 và cần hóa trị. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Ung Thư Đại Tràng Giai Đoạn 3.,Hỏi về triệu chứng
Sa Tử Cung,Tôi đang cảm thấy nặng nề ở vùng chậu và nhìn thấy khối phồng ở âm đạo khi đứng lâu. Tôi có thể đang bị bệnh gì?,Bạn có thể đang bị bệnh Sa Tử Cung.,Hỏi về triệu chứng
Ung Thư Đại Tràng Giai Đoạn 1,"Tôi đang cảm thấy mệt mỏi, chán ăn và đau bụng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Đại Tràng Giai Đoạn 1.,Hỏi về triệu chứng
Giun đầu gai,Cách phòng ngừa bệnh Giun đầu gai là gì?,"Cách phòng ngừa bệnh Giun đầu gai bao gồm không ăn sống, ăn tái, ăn gỏi hay nấu chưa chín các loại cá nước ngọt, lươn, ếch, nhái, chim, bò sát; và thực hiện các biện pháp vệ sinh khi chế biến thực phẩm tươi sống.",Hỏi về bệnh
Viêm Đường Hô Hấp Dưới,"Tôi đang cảm thấy đau họng, đau đầu, chóng mặt. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Đường Hô Hấp Dưới.,Hỏi về triệu chứng
Nữ Hóa Tuyến Vú,Tôi cảm thấy lo lắng và muốn tìm hiểu thêm về tình trạng nữ hóa tuyến vú. Tôi có thể đang bị bệnh gì?,Bạn có thể đang bị bệnh Nữ Hóa Tuyến Vú.,Hỏi về triệu chứng
Bướu Giáp Đa Nhân 2 Thùy,"Tôi hiện đang có các triệu chứng như khô da, táo bón và có khối u ở cổ. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bướu Giáp Đa Nhân 2 Thùy.,Hỏi về triệu chứng
Nấm ống tai ngoài,Bệnh Nấm ống tai ngoài là gì?,"Nấm ống tai ngoài là tình trạng nhiễm trùng của ống tai ngoài gây ra bởi tác nhân vi nấm. Đây là một bệnh lý tai mũi họng khá thường gặp, gây khó chịu dai dẳng cho bệnh nhân nếu không được điều trị đúng cách.",Hỏi về bệnh
Sỏi Thận,Tôi bị đau lưng sau khi uống rượu bia. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Sỏi Thận.,Hỏi về triệu chứng
Bướu thận,Triệu chứng của Bướu thận là gì?,"Triệu chứng lâm sàng của bướu thận ác tính thường chỉ được phát hiện khi u bướu đã lớn, giai đoạn muộn với các triệu chứng như đi tiểu ra máu hoặc tiểu máu vi thể khi xét nghiệm, huyết áp cao, sốt cao, lượng hồng cầu hoặc bạch cầu trong máu tăng lên. Tiểu ra máu: trong nước tiểu có lẫn máu, triệu chứng này thường xuất hiện không kèm cảm giác đau, nó có thể xuất hiện đột ngột và tự mất đi mà không cần điều trị nên nhiều người chủ quan. Đau: cảm giác đau tức vùng hông, đau bão thận, đây có thể là triệu chứng ban đầu hoặc triệu chứng biểu hiện muộn. Khối u: khi phát hiện khối u thường bệnh đã ở giai đoạn muộn và nằm khá sâu hoặc cao, đặc biệt với thận nằm bên trái.",Hỏi về bệnh
U thần kinh đệm cầu não lan tỏa,Triệu chứng của bệnh U thần kinh đệm cầu não lan tỏa là gì?,"Các triệu chứng của bệnh U thần kinh đệm cầu não lan tỏa bao gồm nói lắp, khó nhai, khó nuốt, nhìn mờ hoặc nhìn đôi, mất thăng bằng, nhức đầu, buồn nôn và nôn, cáu gắt, co giật, hôn mê, mệt mỏi,...",Hỏi về bệnh
Mất Cân Bằng Nội Tiết Tố,Tôi thường xuyên cảm thấy mệt mỏi và uể oải. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Mất Cân Bằng Nội Tiết Tố.,Hỏi về triệu chứng
Tiểu ra máu,Cách phòng ngừa của bệnh Tiểu ra máu là gì?,"Cách phòng ngừa của bệnh Tiểu ra máu bao gồm uống nhiều nước, giảm độ mặn trong khẩu vị ăn, hạn chế nhịn tiểu, đi tiểu sau khi quan hệ tình dục, và tránh sử dụng các chất kích thích.",Hỏi về bệnh
Hội chứng ống cổ tay,Hội chứng ống cổ tay có nguy hiểm không?,"Tuy không nguy hiểm đến tính mạng nhưng nếu không được điều trị sớm, hiện tượng viêm ống cổ tay có thể gây biến chứng teo cơ, tàn phế do tổn thương dây thần kinh mạch máu.",Hỏi về bệnh
Hội chứng Kallman,Hội chứng Kallmann là gì?,Hội chứng Kallmann là một rối loạn di truyền làm cản trở quá trình dậy thì và suy giảm chức năng khứu giác.,Hỏi về bệnh
Xuất tinh ra máu,Bệnh Xuất tinh ra máu là gì?,"Xuất tinh ra máu là tình trạng có lẫn máu trong tinh dịch. Tinh dịch bình thường có màu trắng ngà. Khi có bất thường, tinh dịch có thể xuất hiện máu đỏ, hồng, nâu hoặc màu gỉ sắt.",Hỏi về bệnh
Suy Tim Mãn Tính,"Tôi hay bị mệt mỏi, chóng mặt hoặc choáng váng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Suy Tim Mãn Tính.,Hỏi về triệu chứng
Rối Loạn Nhịp Tim Chậm,Tôi đang cảm thấy mệt mỏi và khó thở khi vận động. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Rối Loạn Nhịp Tim Chậm.,Hỏi về triệu chứng
Rối loạn lipid máu,Rối loạn lipid máu có nguy hiểm không?,"Rối loạn lipid máu là tiền căn gây nên các bệnh lý tim mạch như nhồi máu cơ tim, đột quỵ não, nhồi máu thận. Mức cholesterol LDL và chất béo trung tính cao hoặc mức HDL thấp khiến người bệnh có nguy cơ bị đột quỵ tim cao hơn.",Hỏi về bệnh
Paget vú,Triệu chứng của bệnh Paget vú là gì?,"Các triệu chứng của bệnh Paget vú bao gồm da bong tróc hoặc có vảy trên núm vú, da sần sùi, rỉ nước hoặc cứng giống như chàm trên núm vú, quầng vú, ngứa da, đỏ da, cảm giác ngứa ran hoặc nóng rát, tiết dịch núm vú màu vàng rơm hoặc có máu, núm vú phẳng hoặc thụt vào trong (đảo ngược), một khối u ở vú, da dày trên vú.",Hỏi về bệnh
Rối Loạn Tiền Đình,Tôi nghi ngờ mình có tổn thương nhân tiền đình hoặc đường liên hệ của các nhân dây tiền đình ở thân não. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Rối Loạn Tiền Đình.,Hỏi về triệu chứng
U Nang Buồng Trứng,Tôi đang cảm thấy đau bụng và có thể bị vỡ u nang buồng trứng. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh U Nang Buồng Trứng.,Hỏi về triệu chứng
Viêm màng não mủ,Nguyên nhân gây bệnh Viêm màng não mủ là gì?,"Có nhiều loại vi khuẩn có thể gây nên bệnh viêm màng não mủ như Hemophilus influenza type b (Hib), vi khuẩn phế cầu, não mô cầu, tụ cầu khuẩn và các loại vi khuẩn gram âm.",Hỏi về bệnh
Loãng xương,Người bệnh Loãng xương nên ăn gì?,"Người bệnh Loãng xương nên có chế độ ăn uống lành mạnh, bổ sung đủ canxi và vitamin D, và tránh các thực phẩm có thể gây hại cho xương khớp.",Hỏi về bệnh
Tăng canxi máu,Cách điều trị bệnh Tăng canxi máu là gì?,"Điều trị tăng canxi máu phụ thuộc vào nguyên nhân và mức độ nghiêm trọng của bệnh. Có thể bao gồm uống nhiều nước, chuyển sang thuốc điều trị huyết áp không chứa thiazide, thuốc lợi tiểu, ngưng dùng hoặc giảm liều thuốc kháng axit giàu canxi, phẫu thuật để loại bỏ mô gây vấn đề.",Hỏi về bệnh
Đau Nửa Đầu,"Tôi đang cảm thấy đau nửa đầu khi gắng sức, kèm theo đổ mồ hôi và buồn nôn. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Đau Nửa Đầu.,Hỏi về triệu chứng
Chóng Mặt Tư Thế Kịch Phát Lành Tính,"Tôi đang cảm thấy chóng mặt, mọi thứ xung quanh xoay tròn khi tôi thay đổi tư thế nằm sang ngồi. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Chóng Mặt Tư Thế Kịch Phát Lành Tính.,Hỏi về triệu chứng
Suy Giãn Tĩnh Mạch Sau Chi Dưới,Tôi hay bị búi tĩnh mạch nổi to rõ trên da. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Suy Giãn Tĩnh Mạch Sau Chi Dưới.,Hỏi về triệu chứng
Đau Tinh Hoàn Bên Trái,Tôi cảm thấy cơ thể mệt mỏi và đau tinh hoàn trái. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Đau Tinh Hoàn Bên Trái.,Hỏi về triệu chứng
Suy tuyến yên,Biến chứng của bệnh Suy tuyến yên là gì?,"Nếu không được chẩn đoán và điều trị kịp thời, suy tuyến yên có thể để lại những hậu quả nặng nề và lâu dài, như: chậm dậy thì, chậm tăng trưởng, lùn, còi cọc ở trẻ em, vô sinh ở người trưởng thành, hôn mê suy giáp, gây nguy hiểm đến tính mạng.",Hỏi về bệnh
Đau Đầu Gối Khi Đứng Lên Ngồi Xuống,Tôi đang cảm thấy đau đầu gối và nghe tiếng lụp cụp khi cử động. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Đau Đầu Gối Khi Đứng Lên Ngồi Xuống.,Hỏi về triệu chứng
Nhồi Máu Cơ Tim Không ST Chênh Lên,"Tôi bị khó chịu với nhịp tim, tim bỏ nhịp và tăng thêm nhịp khi hoạt động mạnh. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Nhồi Máu Cơ Tim Không ST Chênh Lên.,Hỏi về triệu chứng
Suy tim,Dấu hiệu của bệnh Suy tim là gì?,"Dấu hiệu của bệnh Suy tim bao gồm tăng cân nhanh, phù, khó thở, ngất, hồi hộp đánh trống ngực, đau ngực hoặc nặng ngực, mệt nhọc hoặc khó thở khi sinh hoạt tập luyện hằng ngày.",Hỏi về bệnh
Nghe Kém Một Bên Tai,Tôi thấy khó khăn khi nghe điện thoại bằng một bên tai. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Nghe Kém Một Bên Tai.,Hỏi về triệu chứng
Ung Thư Vòm Họng Giai Đoạn 2,"Tôi hay bị chảy dịch nhầy ở mũi, giảm thính lực và nổi hạch ở cổ. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Vòm Họng Giai Đoạn 2.,Hỏi về triệu chứng
Viêm Mào Tinh Hoàn,Tôi hay bị nhiễm trùng. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Mào Tinh Hoàn.,Hỏi về triệu chứng
Suy Buồng Trứng Sớm,Tôi đang cảm thấy đau khi quan hệ tình dục. Tôi có thể đang bị bệnh gì?,Bạn có thể đang bị bệnh Suy Buồng Trứng Sớm.,Hỏi về triệu chứng
Sốt rét,Ai có nguy cơ bị bệnh Sốt rét?,"Bệnh sốt rét xảy ra chủ yếu ở vùng rừng núi, nơi người dân canh tác làm nương rẫy, trồng cao su, đi du lịch đến vùng lưu hành bệnh sốt rét,… Những đối tượng có nguy cơ mắc bệnh sốt rét gồm: Trẻ nhỏ, trẻ sơ sinh, người cao tuổi, thai phụ.",Hỏi về bệnh
Sa Tinh Hoàn,Tôi thấy bìu của mình chảy xệ và cảm thấy nặng hơn bình thường. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Sa Tinh Hoàn.,Hỏi về triệu chứng
Rối Loạn Nội Tiết Tố Sau Sinh,Tôi muốn biết cách cân bằng nội tiết tố sau sinh. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Rối Loạn Nội Tiết Tố Sau Sinh.,Hỏi về triệu chứng
Viêm Nội Mạc Tử Cung,"Tôi hiện đang có các triệu chứng như viêm tiểu khung do nhiễm khuẩn chlamydia, lao. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Nội Mạc Tử Cung.,Hỏi về triệu chứng
Bụi Phổi,"Tôi đang gặp triệu chứng ho ra máu, kèm theo sốt nhẹ về chiều. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bụi Phổi.,Hỏi về triệu chứng
Viêm Dạ Dày Tá Tràng,Tôi bị xuất huyết dạ dày. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Dạ Dày Tá Tràng.,Hỏi về triệu chứng
Suy Thận,Tôi hiện đang có các triệu chứng như giảm lượng nước tiểu. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Suy Thận.,Hỏi về triệu chứng
Bướu Cổ Lành Tính,"Tôi đang cảm thấy khó thở, khàn tiếng và có khối u ở cổ phát triển nhanh. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bướu Cổ Lành Tính.,Hỏi về triệu chứng
