Title,Question,Answer,Type
Bại não,Biến chứng của bệnh bại não là gì?,"Biến chứng của bại não gồm: co rút cơ, lão hóa sớm, suy dinh dưỡng, tinh thần không ổn định, động kinh, đau mỏi,...",Hỏi về bệnh
Ung Thư Tinh Hoàn,"Tôi cảm thấy bìu nặng, tinh hoàn sưng và đau. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Tinh Hoàn.,Hỏi về triệu chứng
Hẹp động mạch cảnh,Biến chứng của bệnh Hẹp động mạch cảnh là gì?,"Nguy cơ tai biến mạch máu não sẽ giảm hơn 50%, nếu những người bị hẹp động mạch cảnh trên 70% được phẫu thuật bóc tách nội mạc động mạch cảnh. Tuy nhiên, đối với những trường hợp hẹp động mạch cảnh ngoài sọ thường không có bất cứ biểu hiện gì cho đến khi tình cờ được phát hiện hoặc khi đã xảy ra biến chứng.",Hỏi về bệnh
Viêm Khớp Vảy Nến,"Tôi đang cảm thấy đau khớp, sưng khớp và có tổn thương da vảy nến ở móng tay. Tôi có thể đang bị bệnh gì?",Bạn có thể đang bị bệnh Viêm Khớp Vảy Nến.,Hỏi về triệu chứng
Bệnh phình động mạch chủ,Dấu hiệu của Bệnh Phình động mạch chủ là gì?,"Dấu hiệu của Bệnh Phình động mạch chủ có thể bao gồm khó thở, hụt hơi, cảm giác nhanh no dù ăn ít, đau ở các vị trí khối phình động mạch đang phát triển, khó nuốt, sưng cánh tay, cổ hoặc mặt.",Hỏi về bệnh
Lỵ amip,Triệu chứng của lỵ amip là gì?,"Bệnh lỵ amip thường không biểu hiện thành triệu chứng cụ thể, đặc biệt ở lần nhiễm đầu tiên. Người bệnh có thể nhận thấy một số dấu hiện điển hình như đau bụng, tiêu chảy, chảy máu trực tràng, sốt, phân lỏng, buồn nôn.",Hỏi về bệnh
Insulinoma,"Tôi hay bị choáng váng, mệt lả, run rẩy và đổ mồ hôi khi đói bụng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Insulinoma.,Hỏi về triệu chứng
Đau Cổ Tay Sau Sinh,"Tôi hay bị đau ở một bên cổ tay và ngón cái, kèm theo tê bì ở một số ngón tay. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Đau Cổ Tay Sau Sinh.,Hỏi về triệu chứng
Viêm Da Xoang,Tôi đang cảm thấy ít nhất từ hai xoang trở lên bị viêm. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Da Xoang.,Hỏi về triệu chứng
Sản giật,Triệu chứng của bệnh Sản giật là gì?,"Triệu chứng của Sản giật bao gồm co giật, hôn mê sâu, huyết áp tăng cao, sưng (phù), đau đầu, tăng cân không kiểm soát, buồn nôn, nôn, ói mửa, đau bụng, và các vấn đề về thị lực.",Hỏi về bệnh
Viêm Cầu Thận Cấp,Tôi hay bị bệnh lupus ban đỏ. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Cầu Thận Cấp.,Hỏi về triệu chứng
Viêm Dạ Dày Cấp,Tôi bị mất nước nghiêm trọng và dạ dày đau hoặc khó chịu. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Dạ Dày Cấp.,Hỏi về triệu chứng
Bệnh Trĩ Sau Sinh,"Tôi hiện đang có các triệu chứng như đại tiện ra máu và mệt mỏi, suy nhược sau sinh. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Trĩ Sau Sinh.,Hỏi về triệu chứng
Thận đa nang,Sự khác biệt giữa Thận đa nang trội trên nhiễm sắc thể thường và Thận đa nang lặn trên nhiễm sắc thể thường?,Sự khác biệt giữa hai loại bệnh đa nang: Nếu các dấu hiệu và triệu chứng của ADPKD thường phát triển ở độ tuổi từ 30 đến 40 thì ARPKD lại xuất hiện ngay sau khi sinh. ADPKD chiếm hầu hết các trường hợp bệnh thận đa nang.,Hỏi về bệnh
Bệnh Trĩ,"Tôi hiện đang có các triệu chứng như búi trĩ sa ra ngoài, chảy máu và đau rát. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Trĩ.,Hỏi về triệu chứng
Còn Ống Động Mạch,Tôi ngủ không ngon giấc và hay quấy khóc. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Còn Ống Động Mạch.,Hỏi về triệu chứng
Giang mai,Giang mai có thể chữa khỏi được không?,Bệnh Giang mai có thể được chữa khỏi hoàn toàn nếu phát hiện và điều trị ở giai đoạn sớm.,Hỏi về bệnh
Ung Thư Vú Giai Đoạn 3,"Tôi được bác sĩ chỉ định điều trị bằng hóa trị, liệu pháp nội tiết, liệu pháp nhắm trúng đích sau khi phẫu thuật. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Vú Giai Đoạn 3.,Hỏi về triệu chứng
Xốp xơ tai,Biến chứng của bệnh Xốp xơ tai là gì?,"Các biến chứng của Xốp xơ tai (nếu xảy ra), thường gặp nhất là: suy giảm thính lực, điếc ở một hoặc cả hai bên tai, ù tai, chóng mặt.",Hỏi về bệnh
Thiếu Máu Não,"Tôi đang gặp vấn đề về thị lực như nhìn đôi, mờ mắt và đau đầu. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Thiếu Máu Não.,Hỏi về triệu chứng
Hẹp Van Động Mạch Chủ,Tôi bị đau bụng và buồn nôn. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Hẹp Van Động Mạch Chủ.,Hỏi về triệu chứng
Nhau Bong Non,Tôi bị đau bụng dưới đột ngột và kéo dài. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Nhau Bong Non.,Hỏi về triệu chứng
Sùi Mào Gà Ở Nữ,Tôi đang cảm thấy ngứa ngáy và đau rát vùng kín. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Sùi Mào Gà Ở Nữ.,Hỏi về triệu chứng
Viêm Xoang sàng,"Tôi bị suy giảm miễn dịch và hiện đang bị đau đầu, nghẹt mũi. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Xoang sàng.,Hỏi về triệu chứng
Mụn Cám,"Tôi sống ở vùng khí hậu nóng ẩm, da thường xuyên đổ dầu và xuất hiện mụn nhỏ li ti. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Mụn Cám.,Hỏi về triệu chứng
U Não,"Tôi đang cảm thấy hoa mắt, chóng mặt và mất thăng bằng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh U Não.,Hỏi về triệu chứng
Bệnh Gout Cấp Tính,"Tôi đang có các triệu chứng như sưng đau khớp cổ tay, kèm theo mệt mỏi và chán ăn. Cơn đau khiến tôi khó ngủ. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Gout Cấp Tính.,Hỏi về triệu chứng
Xẹp Đốt Sống,Tôi bị đau lưng và khả năng di động cột sống bị hạn chế. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Xẹp Đốt Sống.,Hỏi về triệu chứng
Thoát vị đĩa đệm,Triệu chứng của bệnh Thoát vị đĩa đệm là gì?,"Tùy vào vị trí thoát vị ở cột sống cổ hoặc thắt lưng mà người bệnh có các biểu hiện khác nhau, trong đó đau lưng và tê bì tay chân là hai triệu chứng điển hình nhất.",Hỏi về bệnh
