Title,Question,Answer,Type
Không có tinh trùng,Điều trị Không có tinh trùng như thế nào?,"Việc điều trị bệnh Không có tinh trùng tùy thuộc vào nguyên nhân gây bệnh, bao gồm điều trị nội khoa, điều trị ngoại khoa khi có chỉ định, và các kỹ thuật hỗ trợ sinh sản như bơm tinh trùng, thụ tinh trong ống nghiệm.",Hỏi về bệnh lý
Hội chứng ống cổ tay,Khi nào nên đi khám hội chứng ống cổ tay?,"Nên đi khám hội chứng ống cổ tay khi có các triệu chứng như tê bì tay chân, dị cảm, đau buốt do kim châm hoặc rát bỏng ở vùng da thuộc chi phối của dây thần kinh giữa.",Hỏi về bệnh lý
Xoắn Tinh Hoàn,Tôi bị đau bìu và bị tổn thương bên tinh hoàn còn lại. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Xoắn Tinh Hoàn.,Hỏi về triệu chứng
Viêm ruột hoại tử,Thời gian khởi phát các triệu chứng viêm ruột hoại tử khác nhau như thế nào?,"Thời gian khởi phát các triệu chứng bệnh khác nhau và thường liên quan nghịch với tuổi thai, có sự phân bố hai phương thức (khởi phát sớm so với muộn) dựa trên tuổi thai.",Hỏi về bệnh lý
Ung Thư Cổ Tử Cung Giai Đoạn 2,Tôi đang cảm thấy lo lắng vì ung thư cổ tử cung giai đoạn II có thể tái phát. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Ung Thư Cổ Tử Cung Giai Đoạn 2.,Hỏi về triệu chứng
Nứt kẽ hậu môn,Nứt kẽ hậu môn có tự khỏi được không?,"Khi nứt hậu môn ở mức độ nhẹ với các vết rách nhỏ có thể tự khỏi sau vài tuần nếu tình trạng táo bón, tiêu chảy được cải thiện.",Hỏi về bệnh lý
Viêm tai giữa,Triệu chứng của viêm tai giữa ở trẻ em là gì?,"Trẻ em thường có các dấu hiệu viêm tai giữa như đau tai, khó ngủ, khóc nhiều, nghe kém hoặc phản ứng kém với âm thanh, mất thăng bằng, sốt, dịch chảy ra từ tai.",Hỏi về bệnh lý
Ung Thư Phổi,"Tôi hay bị chán ăn, sụt cân và nôn. Tôi có thể đang bị bệnh gì?",Bạn có thể đang bị bệnh Ung Thư Phổi.,Hỏi về triệu chứng
Ung thư đại tràng,Ung thư đại tràng có di truyền không?,Có khoảng 5% bệnh nhân là do hội chứng di truyền.,Hỏi về bệnh lý
Sỏi bùn túi mật,Phương pháp chẩn đoán sỏi bùn túi mật là gì?,"Siêu âm, xét nghiệm máu, chụp MRI, chụp CT.",Hỏi về bệnh lý
U tuyến giáp,Làm thế nào để phòng ngừa u tuyến giáp?,"Không có cách nào để phòng ngừa bệnh này, nhưng có thể giảm nguy cơ bằng cách quản lý các yếu tố rủi ro như duy trì đủ i-ốt, không hút thuốc lá.",Hỏi về bệnh lý
Phù do suy tim,Vị trí thường gặp của phù do suy tim?,"Tình trạng sưng phù có thể xuất hiện ở nhiều bộ phận khác nhau trên cơ thể bệnh nhân suy tim. Tuy nhiên, các vị trí thường gặp nhất là ở các chi dưới gồm chân, mắt cá chân và bàn chân.",Hỏi về bệnh lý
Nhiễm Vi Khuẩn Salmonella,Tôi hay bị tiêu chảy kéo dài và mất nước. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Nhiễm Vi Khuẩn Salmonella.,Hỏi về triệu chứng
Bàn chân khoèo,Biến chứng của bệnh Bàn chân khoèo?,"Đi bằng mép ngoài bàn chân thay vì lòng bàn chân, Phát triển vết chai gây đau đớn tại bàn chân, Không để đi giày do cấu trúc bất thường",Hỏi về bệnh lý
Bệnh Mạch Vành,"Tôi cảm thấy nặng ngực, đau lan ra sau lưng và khó thở khi gắng sức. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Mạch Vành.,Hỏi về triệu chứng
U cột sống,Làm thế nào để điều trị u đốt sống?,"Việc điều trị phẫu thuật khối u ở cột sống hay cách mổ như thế nào sẽ được bác sĩ chỉ định tùy theo loại khối u, vị trí u cũng như giai đoạn u.",Hỏi về bệnh lý
Ung Thư Đại Tràng Giai Đoạn 1,"Tôi hiện đang có các triệu chứng như táo bón, phân có nhầy và sụt cân. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Đại Tràng Giai Đoạn 1.,Hỏi về triệu chứng
Nhau Bám Thấp,Tôi bị chảy máu sau khi quan hệ tình dục khi mang thai. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Nhau Bám Thấp.,Hỏi về triệu chứng
Viêm Khớp Ngón Tay,"Tôi hay bị thừa cân, béo phì và đau nhức khớp ngón tay. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Khớp Ngón Tay.,Hỏi về triệu chứng
Viêm Khớp Liên Cầu,"Tôi đang cảm thấy đau nhức khớp, sưng khớp và có mụn nhọt gần khớp. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Khớp Liên Cầu.,Hỏi về triệu chứng
Viêm Tụy Mạn Tính,"Tôi đang bị đau bụng dữ dội, sốt, vàng da, khó thở, sưng phù chân và tràn dịch màng phổi. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Tụy Mạn Tính.,Hỏi về triệu chứng
Bệnh Cườm Nước Glaucoma,"Tôi hiện đang có các triệu chứng như mất thị lực, đau đầu và buồn nôn. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Cườm Nước Glaucoma.,Hỏi về triệu chứng
Omicron Tàng Hình,Tôi đang cảm thấy người hơi mệt mỏi và đau nhức cơ thể. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Omicron Tàng Hình.,Hỏi về triệu chứng
Trĩ,Khi nào người bệnh Trĩ cần đến bệnh viện?,"Người bệnh nên đến bệnh viện thăm khám ngay khi nhận thấy các triệu chứng của bệnh Trĩ để được tư vấn, hướng dẫn chế độ ăn uống, điều trị theo toa thuốc tại nhà trong trường hợp trĩ nhẹ, hoặc phẫu thuật hoặc làm các thủ thuật loại bỏ búi trĩ, đồng thời điều trị bằng thuốc kê đơn tại bệnh viện.",Hỏi về bệnh lý
Gan Nhiễm Mỡ Độ 3,"Tôi cảm thấy mệt mỏi, chán ăn và da dẻ xanh xao. Tôi có thể đang bị bệnh gì?",Bạn có thể đang bị bệnh Gan Nhiễm Mỡ Độ 3.,Hỏi về triệu chứng
Chứng ngủ rũ,Làm thế nào để phòng ngừa chứng ngủ rũ?,"Hiện không có cách để làm giảm nguy cơ phát triển hay ngăn chặn bệnh xảy ra. Tuy nhiên, nếu mắc bệnh, người bệnh cần tuân thủ đúng theo phác đồ chữa trị của bác sĩ và áp dụng thêm các cách khắc phục triệu chứng tại nhà.",Hỏi về bệnh lý
Đột Quỵ,"Tôi đang cảm thấy yếu liệt một bên chân, khó khăn khi di chuyển. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Đột Quỵ.,Hỏi về triệu chứng
Xơ vữa động mạch,Xơ vữa động mạch là gì?,"Xơ vữa động mạch xảy ra khi các động mạch bị tắc nghẽn bởi các mảng bám (được hình thành từ các chất béo, cholesterol, canxi và các chất khác) tích tụ trong thành động mạch.",Hỏi về bệnh lý
Bệnh Sán Lá Gan,Tôi bị đau hạ sườn phải và gan to. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Sán Lá Gan.,Hỏi về triệu chứng
Khó Thở,Tôi thường thức giấc vào ban đêm do khó thở. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Khó Thở.,Hỏi về triệu chứng
Viễn Thị,"Tôi đang cảm thấy đau đầu, chóng mặt sau khi đọc sách, làm việc lâu. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viễn Thị.,Hỏi về triệu chứng
Polyp Trực Tràng,Tôi muốn tìm hiểu về các loại thuốc điều trị polyp trực tràng. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Polyp Trực Tràng.,Hỏi về triệu chứng
Vô sinh,Làm thế nào để phòng ngừa vô sinh?,"Để phòng ngừa vô sinh, các đôi vợ chồng nên thường xuyên quan hệ tình dục nhiều lần trong khoảng thời gian rụng trứng, tránh hút thuốc lá, hạn chế uống rượu bia, tránh tiếp xúc nhiều với các hóa chất và chất độc.",Hỏi về bệnh lý
U sao bào,Phẫu thuật U sao bào não có rủi ro không?,"Phẫu thuật u sao bào não có rủi ro, nhưng với sự hỗ trợ của các công nghệ hiện đại như hệ thống định vị thần kinh, robot mổ não ứng dụng trí tuệ nhân tạo, rủi ro có thể được giảm thiểu.",Hỏi về bệnh lý
Ung Thư Đại Tràng Giai Đoạn 2,Tôi hay bị ung thư đại tràng giai đoạn 2 và cần thay đổi lối sống. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Ung Thư Đại Tràng Giai Đoạn 2.,Hỏi về triệu chứng
Giãn Phế Quản,Tôi bị ho kéo dài và cảm thấy khó thở khi leo cầu thang. Tôi có thể đang bị bệnh gì?,Bạn có thể đang bị bệnh Giãn Phế Quản.,Hỏi về triệu chứng
Viêm Gan Gấp Ngón Tay Cái,Tôi bị viêm khớp dạng thấp và bị đau nhức ngón cái. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Gan Gấp Ngón Tay Cái.,Hỏi về triệu chứng
Suy Giãn Tĩnh Mạch Chi Dưới,Tôi đang cảm thấy đau bụng và buồn nôn. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Suy Giãn Tĩnh Mạch Chi Dưới.,Hỏi về triệu chứng
Viêm Kết Mạc,Tôi bị đỏ mắt do dị vật rơi vào mắt. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Kết Mạc.,Hỏi về triệu chứng
Đau Nửa Đầu,"Tôi hay bị đau nửa đầu kèm theo aura, chẳng hạn như nhìn thấy ánh sáng nhấp nháy hoặc điểm mù. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Đau Nửa Đầu.,Hỏi về triệu chứng
Chấn thương sọ não,Dấu hiệu của chấn thương sọ não nghiêm trọng là gì?,"Dấu hiệu của chấn thương sọ não nghiêm trọng có thể bao gồm mất ý thức từ vài phút đến hàng giờ liền, đau đầu dai dẳng, nôn hoặc buồn nôn lặp đi lặp lại, co giật hoặc động kinh,...",Hỏi về bệnh lý
Viêm Ruột Mạn Tính,"Tôi bị đau khớp, viêm màng bồ đào và thiếu máu. Liệu những triệu chứng này có liên quan đến đường tiêu hóa không? Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Ruột Mạn Tính.,Hỏi về triệu chứng
Viêm màng não mô,Viêm màng não mô cầu có thể để lại di chứng gì?,"Viêm màng não mô cầu có thể để lại di chứng như điếc, mù lòa, suy giảm thần kinh kéo dài, não bộ kém phát triển, giảm chỉ số IQ, hoại tử nghiêm trọng dẫn đến cắt cụt chi.",Hỏi về bệnh lý
Viêm gân,Viêm gân thường ảnh hưởng đến những vị trí nào?,"Viêm gân thường ảnh hưởng tới các gân dễ bị kích ứng, các vị trí như vai, cổ tay, đầu gối, gót chân…",Hỏi về bệnh lý
Viêm Gan Gấp Ngón Tay Cái,Tôi bị viêm khớp vảy nến và bị đau nhức ngón cái. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Gan Gấp Ngón Tay Cái.,Hỏi về triệu chứng
Rối loạn nhịp nhanh,Rối loạn nhịp nhanh ảnh hưởng đến đối tượng nào?,"Rối loạn nhịp trên thất thường ảnh hưởng đến phụ nữ (nhiều hơn nam giới), trẻ em, đặc biệt là những người hay lo lắng; những người rất mệt mỏi, uống nhiều rượu, cafein hoặc hút thuốc nhiều.",Hỏi về bệnh lý
Suy Tim Phải,Tôi hiện đang bị chóng mặt khi đứng lên. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Suy Tim Phải.,Hỏi về triệu chứng
Vôi hóa tuyến vú,Vôi hóa tuyến vú có thể biến thành ung thư vú không?,"Khi kết quả chụp nhũ ảnh phát hiện vôi hóa, bác sĩ sẽ ghi nhận trong hồ sơ bệnh án của bạn, sau đó đối chiếu với kết quả chụp nhũ ảnh trong tương lai để xem xét có sự thay đổi nào xảy ra không.",Hỏi về bệnh lý
Ống phúc tinh mạc,Dấu hiệu của nang thừng tinh trong bệnh lý Ống phúc tinh mạc là gì?,"Dấu hiệu của nang thừng tinh trong bệnh lý Ống phúc tinh mạc là xuất hiện một khối phồng bất thường ở vùng bẹn hoặc bìu, căng, không gây đau, có thể xuất hiện thường xuyên hoặc theo từng đợt.",Hỏi về bệnh lý
Sùi Mào Gà Ở Nữ,Tôi đang cảm thấy nốt sùi mào gà có hình dạng như bông súp lơ. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Sùi Mào Gà Ở Nữ.,Hỏi về triệu chứng
Chuyển Phôi Thất Bại,Tôi bị mất ngủ và khó ngủ sau chuyển phôi. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Chuyển Phôi Thất Bại.,Hỏi về triệu chứng
Đau Nhức Hốc Mắt,Tôi đang cảm thấy nóng rát trong mắt. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Đau Nhức Hốc Mắt.,Hỏi về triệu chứng
HPV,Tôi hiện đang có các triệu chứng như nổi mụn cóc ở mắt. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh HPV.,Hỏi về triệu chứng
Bệnh Trĩ Sau Sinh,Tôi hiện đang có các triệu chứng như đại tiện ra máu và ngứa hậu môn sau khi sinh con. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Trĩ Sau Sinh.,Hỏi về triệu chứng
Rò hậu môn đơn giản,Biến chứng của Rò hậu môn đơn giản là gì?,"Nhiễm trùng dai dẳng, lỗ rò mở rộng, ảnh hưởng đến các cơ quan lân cận, ung thư hậu môn.",Hỏi về bệnh lý
Khí phế thũng,Liệu pháp điều trị đặc biệt cho bệnh nhân Khí phế thũng là gì?,Liệu pháp oxy để giúp bệnh nhân thở dễ dàng hơn. Có bệnh nhân phải thở oxy 24 giờ/ngày.,Hỏi về bệnh lý
Não Úng Thủy,Tôi bị rối loạn vận động và khó khăn khi đi lại. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Não Úng Thủy.,Hỏi về triệu chứng
Hẹp bao quy đầu,Hẹp bao quy đầu có thể phòng ngừa được không?,"Không có cách phòng ngừa cụ thể, nhưng có thể giảm thiểu rủi ro bằng cách vệ sinh sạch sẽ, thường xuyên.",Hỏi về bệnh lý
Đau tinh hoàn,Ung thư tinh hoàn có gây đau không?,"Ung thư tinh hoàn xuất hiện phổ biến nhất ở nam giới trong độ tuổi từ15 –35. Đôi khi, triệu chứng gặp phải là cảm giác đau âm ỉ ở bẹn bìu, tinh hoàn, sưng tinh hoàn, đau vùng bụng dưới.",Hỏi về bệnh lý
Viêm Cầu Thận Cấp,"Tôi đang cảm thấy chuột rút cơ bắp, buồn nôn và nôn, tăng huyết áp. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Cầu Thận Cấp.,Hỏi về triệu chứng
Hẹp Động Mạch Cảnh,Tôi bị khó khăn khi đi lại. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Hẹp Động Mạch Cảnh.,Hỏi về triệu chứng
Tinh hoàn ẩn,Tại sao cần điều trị tinh hoàn ẩn sớm?,Cần điều trị tinh hoàn ẩn sớm để tránh ảnh hưởng tới sức khỏe và khả năng sinh sản của người bệnh sau này.,Hỏi về bệnh lý
Viêm Mũi Dị Ứng Thời Tiết,"Tôi thường xuyên bị nghẹt mũi, chảy nước mũi và đau đầu khi ở trong phòng điều hòa. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Mũi Dị Ứng Thời Tiết.,Hỏi về triệu chứng
Đa polyp túi mật,Phòng ngừa Đa polyp túi mật như thế nào?,"Không dùng các món ăn chiên nướng hoặc những món chứa nhiều chất béo bão hòa, tránh các món ăn giàu cholesterol, hạn chế uống các loại sữa chứa nhiều chất béo và thức uống có gas, tăng bổ sung nhiều trái cây và rau củ vào thực đơn mỗi ngày.",Hỏi về bệnh lý
Cúm A H5N1,Cách chẩn đoán Cúm A H5N1 là gì?,"Cách chẩn đoán Cúm A H5N1 là xét nghiệm, bao gồm kỹ thuật RT-PCR, kỹ thuật Sequencing, kỹ thuật HI, kỹ thuật ELISA, kỹ thuật phân lập virus, kỹ thuật trung hòa vi lượng.",Hỏi về bệnh lý
Nghe Kém,Tôi hiện đang có các triệu chứng như cảm thấy tiếng nói nhỏ lại và khó hiểu lời người khác nói. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Nghe Kém.,Hỏi về triệu chứng
Tiểu Không Tự Chủ,Tôi là phụ nữ và đang trong thời kỳ mãn kinh. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Tiểu Không Tự Chủ.,Hỏi về triệu chứng
Sốc phản vệ,Dấu hiệu nhận biết sốc phản vệ là gì?,"Dấu hiệu nhận biết sốc phản vệ bao gồm: Cảm giác chóng mặt, xây xẩm đứng không vững do hạ huyết áp, tay chân lạnh, vã mồ hôi, mạch nhanh nhẹ khó bắt, phát ban trên da; buồn nôn và nôn. Sốc phản vệ cần được cấp cứu khẩn cấp để tránh nguy cơ có thể gây tử vong.",Hỏi về bệnh lý
Bệnh Viêm Gan,"Tôi đang cảm thấy đau cơ khớp, vàng da và nước tiểu vàng sẫm. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Viêm Gan.,Hỏi về triệu chứng
Vỡ Tử Cung,"Tôi bị đau bụng nhiều, đột ngột đau nhói sau đó bớt đau hơn. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Vỡ Tử Cung.,Hỏi về triệu chứng
Quá kích buồng trứng,Dấu hiệu của Quá kích buồng trứng là gì?,"Hội chứng QKBT có thể xảy ra vào 2 giai đoạn khác nhau: Giai đoạn sớm khi triệu chứng xảy ra trong vòng 9 ngày sau khi chọc hút trứng/noãn (hoặc phóng noãn), thường xảy ra khi tiêm hCG để kích thích nang noãn trưởng thành. Giai đoạn muộn xảy ra kể từ ngày thứ 10 sau khi chọc hút trứng/noãn, chủ yếu liên quan đến các hCG do nhau thai tiết ra.",Hỏi về bệnh lý
Viêm Tai Giữa Ứ Dịch,"Con tôi bị nghe kém, chậm nói và hay nghịch tai. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Tai Giữa Ứ Dịch.,Hỏi về triệu chứng
Teo Cơ Do Đái Tháo Đường,Tôi bị teo cơ do đái tháo đường và muốn tìm hiểu về các loại thuốc điều trị. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Teo Cơ Do Đái Tháo Đường.,Hỏi về triệu chứng
Rối loạn nhu động ruột,Khi nào nên gặp bác sĩ vì Rối loạn nhu động ruột?,"Người bệnh cần đi gặp bác sĩ ngay lập tức khi gặp các triệu chứng như tiêu chảy hoặc táo bón từ 2 tuần trở lên, phân lẫn máu, sốt cao, đau quặn bụng, thường hay nôn sau khi ăn.",Hỏi về bệnh lý
Chướng Bụng Đầy Hơi,Tôi hiện đang có các triệu chứng như bụng sôi bụng sùng sục và xì hơi nhiều. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Chướng Bụng Đầy Hơi.,Hỏi về triệu chứng
Vỡ mạch máu não,Làm thế nào để phòng ngừa vỡ mạch máu não?,"Để phòng ngừa vỡ mạch máu não, cần thường xuyên tập thể dục, duy trì chế độ ăn uống lành mạnh, không hút thuốc, hạn chế uống rượu bia, duy trì huyết áp ổn định.",Hỏi về bệnh lý
Rong Kinh,"Tôi đang cảm thấy khó thở, xuất hiện cục máu đông lớn và lượng máu kinh ra nhiều hơn bình thường. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Rong Kinh.,Hỏi về triệu chứng
Viêm Âm Đạo,"Tôi hay bị nhiễm khuẩn đường tiết niệu và phải sử dụng thuốc kháng sinh để điều trị, những loại thuốc này là thủ phạm tiêu diệt các vi khuẩn “thân thiện” với âm đạo. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Âm Đạo.,Hỏi về triệu chứng
Bệnh Trĩ Huyết Khối,"Tôi hiện đang có các triệu chứng như đau nhói, chảy máu và khó chịu khi đi vệ sinh. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Trĩ Huyết Khối.,Hỏi về triệu chứng
Viêm Xoang Trán,"Tôi hiện đang có triệu chứng đau nhức vùng trán, mệt mỏi và hôi miệng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Xoang Trán.,Hỏi về triệu chứng
Viêm mào tinh hoàn,Biến chứng của viêm mào tinh hoàn là gì?,"Nếu người bệnh viêm mào tinh hoàn không được điều trị sớm, ít nhất trong thời gian6 tuần giai đoạn cấp tính, bệnh sẽ phát triển thành nhiều biến chứng nguy hiểm, ảnh hưởng nghiêm trọng đến chất lượng cuộc sống và sức khỏe của người bệnh.",Hỏi về bệnh lý
Nhịp Nhanh Thất,"Tôi cảm thấy tim đập nhanh, đánh trống ngực và chóng mặt mà không rõ nguyên nhân. Tôi có thể đang bị bệnh gì?",Bạn có thể đang bị bệnh Nhịp Nhanh Thất.,Hỏi về triệu chứng
Khó Thở,Tôi bị sưng mắt cá chân và khó thở. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Khó Thở.,Hỏi về triệu chứng
Meniere,Bệnh Meniere có chữa khỏi được không?,"Bệnh Meniere vẫn chưa có phương pháp điều trị khỏi hoàn toàn, các phương pháp hiện tại chỉ giúp kiểm soát các triệu chứng.",Hỏi về bệnh lý
Viêm mũi xoang,Viêm mũi xoang là gì?,"Viêm mũi xoang là tình trạng niêm mạc mũi xoang bị viêm, phù nề và xuất tiết nhiều dịch nhầy.",Hỏi về bệnh lý
Bệnh Tim Bẩm Sinh,"Tôi hay chậm phát triển thể chất, xanh xao và vã mồ hôi. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Tim Bẩm Sinh.,Hỏi về triệu chứng
Suy Tim Mất Bù,Tôi hiện đang có các triệu chứng như bệnh van tim. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Suy Tim Mất Bù.,Hỏi về triệu chứng
Đạm Niệu,Tôi đang cảm thấy mệt mỏi và đi tiểu nhiều hơn bình thường. Nước tiểu cũng có bọt. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Đạm Niệu.,Hỏi về triệu chứng
Bệnh Crohn,Tôi bị giảm hấp thu và tiêu chảy ra máu. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Crohn.,Hỏi về triệu chứng
Xơ gan do rượu,Biến chứng nguy hiểm của xơ gan do rượu là gì?,"Biến chứng nguy hiểm của xơ gan do rượu bao gồm vàng da, mất trương lực cơ, xuất huyết tiêu hóa, nhiễm trùng dịch cổ trướng, tràn dịch đa màng, bệnh não gan, ung thư gan...",Hỏi về bệnh lý
Nhồi máu não,Triệu chứng của nhồi máu não là gì?,"Triệu chứng của nhồi máu não đa dạng và tùy thuộc vùng mạch máu não bị tắc nghẽn. Các triệu chứng thường gặp là liệt mặt, yếu hay liệt một tay hay nửa người, nói khó.",Hỏi về bệnh lý
Rối loạn sàn chậu,Chương trình khám sàn chậu sau sinh gồm những gì?,"Chương trình khám sàn chậu sau sinh gồm: thăm khám tổng quát, đánh giá phục hồi sức khỏe sau sinh, tư vấn nuôi con bằng sữa mẹ, ngừa thai, thăm khám đánh giá chức năng sàn chậu, tư vấn điều trị.",Hỏi về bệnh lý
Hội Chứng HELLP,"Tôi đang mang thai và cảm thấy mệt mỏi, buồn nôn, đau cơ và sưng tấy ở tay và mặt. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Hội Chứng HELLP.,Hỏi về triệu chứng
Sản Giật,Tôi hiện đang có các triệu chứng như khó khăn trong tiểu tiện và các vấn đề ở thị lực. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Sản Giật.,Hỏi về triệu chứng
Yếu Sinh Lý,Tôi bị tiểu đường và hiện đang bị rối loạn cương dương. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Yếu Sinh Lý.,Hỏi về triệu chứng
