Title,Question,Answer,Type
U thần kinh ngoại biên,Cách điều trị U thần kinh ngoại biên là gì?,"Việc điều trị khối u thần kinh ngoại biên phụ thuộc vào triệu chứng, loại khối u, các mô và dây thần kinh đang chịu ảnh hưởng, có thể bao gồm phẫu thuật, giám sát, xạ phẫu lập thể, điều trị ung thư.",Hỏi về bệnh lý
Hội chứng Poland,Hội chứng Poland có mấy cấp độ?,"Triệu chứng hội chứng Poland được phân thành 3 cấp độ gồm nhẹ, trung bình và nặng.",Hỏi về bệnh lý
Bướu sợi tuyến vú,Bướu sợi tuyến vú có thể tự biến mất không?,U xơ tuyến có thể co lại và tự biến mất. U xơ tuyến có thể giữ mãi một kích thước mà không thay đổi.,Hỏi về bệnh lý
Sạn túi mật,Sạn túi mật có biến chứng gì?,"Sạn túi mật có thể gây ra nhiều biến chứng sức khoẻ nguy hiểm nếu không được phát hiện và điều trị kịp thời, bao gồm viêm túi mật, tắc nghẽn ống mật chủ, ung thư túi mật, tắc nghẽn ống tụy và viêm tụy cấp.",Hỏi về bệnh lý
Xơ phổi,Bệnh xơ phổi có chữa khỏi không?,"Hiện nay chưa có phác đồ điều trị triệt để bệnh xơ hóa phổi. Những phương pháp điều trị hiện tại chủ yếu giảm thiểu, cải thiện các triệu chứng bệnh, làm chậm quá trình phát triển bệnh và cải thiện, nâng cao chất lượng cuộc sống của người bệnh.",Hỏi về bệnh lý
Nhịp Nhanh Thất,"Tôi hay bị chóng mặt, hụt hơi và tim đập nhanh khi gắng sức. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Nhịp Nhanh Thất.,Hỏi về triệu chứng
Suy nhược cơ thể,Làm thế nào để phòng ngừa suy nhược cơ thể?,"Cách hiệu quả nhất để phòng ngừa suy nhược cơ thể là ngăn chặn, điều trị phòng ngừa các nguyên nhân cơ bản gây ra suy nhược.",Hỏi về bệnh lý
Bệnh Sán Dây Lợn,Tôi đang bị đục thủy tinh thể. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Sán Dây Lợn.,Hỏi về triệu chứng
Viêm Bàng Quang Cấp,"Tôi sau khi mãn kinh và bị đau, khó chịu khi đi tiểu. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Bàng Quang Cấp.,Hỏi về triệu chứng
Nhồi Máu Cơ Tim Thất Phải,"Tôi bị rối loạn nhịp tim, tụt huyết áp và phù động mạch ngoại biên. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Nhồi Máu Cơ Tim Thất Phải.,Hỏi về triệu chứng
Hẹp ống sống,Hẹp ống sống là gì?,"Hẹp ống sống hay hẹp đốt sống là tình trạng không gian bên trong ống sống bị thu hẹp, gây áp lực lên các rễ thần kinh, tủy sống đi qua cột sống.",Hỏi về bệnh lý
Viêm ruột thừa,Thời gian ủ bệnh viêm ruột thừa là bao lâu?,"Đối với viêm ruột thừa cấp: Đây là trường hợp viêm nghiêm trọng, thường xảy ra đột ngột, phổ biến nhất trong giai đoạn từ10 –30 tuổi, đặc biệt là nam giới. Cơn đau có xu hướng tiến triền trầm trọng trong vòng24 giờ.",Hỏi về bệnh lý
Moyamoya,Làm thế nào để phòng ngừa bệnh Moyamoya?,"Phòng ngừa bệnh Moyamoya bao gồm phát hiện sớm và điều trị kịp thời, sử dụng thuốc và phẫu thuật để kiểm soát các triệu chứng và giảm nguy cơ biến chứng.",Hỏi về bệnh lý
Viêm Tai Xương Chũm,"Con tôi bị sốt, nôn mửa, co giật và cứng gáy. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Tai Xương Chũm.,Hỏi về triệu chứng
Lão hóa,Bệnh lão hóa sớm có nguy hiểm không?,"Có, bệnh lão hóa sớm có thể gây suy giảm tuổi thọ, người bệnh có vẻ ngoài già hơn tuổi thật sinh học và mắc nhiều bệnh đặc trưng của tuổi già.",Hỏi về bệnh lý
Viêm Xoang Mạn Tính,"Tôi bị nhiễm nấm và hiện đang bị đau đầu, nghẹt mũi. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Xoang Mạn Tính.,Hỏi về triệu chứng
Cường Giáp,Tôi hiện đang có các triệu chứng như tim đập nhanh và khó thở khi gắng sức. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Cường Giáp.,Hỏi về triệu chứng
Yếu sinh lý,Biến chứng của yếu sinh lý là gì?,"Yếu sinh lý ở nam giới nếu không được điều trị kịp thời có thể gây liệt dương, mất khả năng quan hệ vĩnh viễn, ảnh hưởng đến tâm lý, sức khỏe của bản thân và hệ lụy cho “đối tác”. Hạnh phúc gia đình cũng theo đó bị ảnh hưởng",Hỏi về bệnh lý
Nước tiểu có bọt,Ăn uống lành mạnh giúp điều trị Nước tiểu có bọt?,"Ăn uống chế độ lành mạnh, ít natri giúp điều trị tình trạng đi tiểu có bọt.",Hỏi về bệnh lý
Ung Thư Đại Tràng Giai Đoạn 3,Tôi hay bị đau bụng quặn từng cơn. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Ung Thư Đại Tràng Giai Đoạn 3.,Hỏi về triệu chứng
Viêm mũi xoang,Triệu chứng của viêm mũi xoang cấp tính là gì?,"Người bệnh có tình trạng chảy mũi nhầy đục kèm một trong hai hoặc cả hai triệu chứng: nghẹt mũi, đau nhức mặt.",Hỏi về bệnh lý
Viêm loét giác mạc,Làm thế nào để phòng ngừa Viêm loét giác mạc?,"Để ngăn ngừa hoặc hạn chế nguy cơ viêm giác mạc, nên thay kính áp theo đúng thời hạn, không nên tiếp xúc trực tiếp với ánh nắng mặt trời, không nằm ngủ khi còn đeo kính áp tròng, tháo kính áp tròng khi bơi, rửa tay sạch sẽ trước khi đeo, tháo kính áp tròng.",Hỏi về bệnh lý
Nhiễm Ký Sinh Trùng,"Tôi hiện đang có các triệu chứng như táo bón, đầy hơi, buồn nôn. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Nhiễm Ký Sinh Trùng.,Hỏi về triệu chứng
Xơ Cứng Bi Toàn Thể,Tôi bị xơ cứng bì lan tỏa và hiện đang bị tổn thương thận. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Xơ Cứng Bi Toàn Thể.,Hỏi về triệu chứng
Bệnh Trĩ Nội,Tôi hiện đang có các triệu chứng như búi trĩ sa ra ngoài và khó khăn khi đi lại. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Trĩ Nội.,Hỏi về triệu chứng
Bệnh phình động mạch chủ,Phương pháp điều trị Bệnh phình động mạch chủ là gì?,"Phương pháp điều trị Bệnh phình động mạch chủ phụ thuộc vào độ lớn của khối phình, bao gồm điều trị nội khoa bằng thuốc và phẫu thuật.",Hỏi về bệnh lý
Bướu thận,Làm thế nào để chẩn đoán Bướu thận?,"Chẩn đoán bướu thận bằng các phương pháp như UIV, siêu âm, động mạch thận đồ, CT Scan hay MRI để quan sát biến dạng và lệch hướng của đài thận do một khối u chèn ép vào vùng này, đánh giá mức độ xâm lấn hoặc mức độ chèn ép của bướu đến cơ quan lân cận hoặc tĩnh mạch chủ dưới.",Hỏi về bệnh lý
Ung thư bàng quang,Làm thế nào để phòng ngừa ung thư bàng quang?,"Hạn chế hút thuốc lá, tránh tiếp xúc với hóa chất, tuân thủ chế độ dinh dưỡng hợp lý, uống nhiều nước, tăng cường vận động, không tự ý dùng thuốc.",Hỏi về bệnh lý
Tắc Mạch Máu Não,Tôi bị rung nhĩ và lo lắng về nguy cơ đột quỵ. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Tắc Mạch Máu Não.,Hỏi về triệu chứng
Đái tháo nhạt,Triệu chứng mất nước của bệnh Đái tháo nhạt là gì?,"Triệu chứng mất nước điển hình như cảm thấy chóng mặt hoặc lâng lâng, cảm thấy mệt, bị khô miệng, môi và mắt, khó thực hiện các hoạt động thường ngày, buồn nôn, ngất xỉu.",Hỏi về bệnh lý
Rung nhĩ,Rung nhĩ có biến chứng gì?,"Ở những bệnh nhân rung nhĩ, nhịp tim đập không đều, thường đập nhanh liên tục làm tim co bóp kém, yếu đi và giảm hiệu quả bơm máu đi nuôi cơ thể. Mặt khác, nếu tình trạng này kéo dài theo thời gian sẽ làm tăng nguy cơ suy tim, đồng thời làm nặng thêm tình trạng các bệnh lý tim mạch khác, nguy hiểm nhất là có thể gây tử vong.",Hỏi về bệnh lý
Gan Nhiễm Mỡ,"Tôi đang cảm thấy mệt mỏi, khó chịu vùng bụng trên bên phải. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Gan Nhiễm Mỡ.,Hỏi về triệu chứng
Béo Phì,"Tôi hay bị khát nước và tiểu nhiều, đặc biệt là vào ban đêm. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Béo Phì.,Hỏi về triệu chứng
Vỡ Túi Ngực,Tôi đang cảm thấy thay đổi về kích thước hoặc hình dạng ngực. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Vỡ Túi Ngực.,Hỏi về triệu chứng
Bướu Giáp Đa Nhân 2 Thùy,"Tôi hiện đang có các triệu chứng như sụt cân, run tay và lo lắng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bướu Giáp Đa Nhân 2 Thùy.,Hỏi về triệu chứng
Viêm Màng Não,"Tôi hiện đang có các triệu chứng như buồn nôn và nôn, giảm cảm giác thèm ăn. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Màng Não.,Hỏi về triệu chứng
Ung Thư Xương,"Tôi hiện tại hoặc trước đây có nhiều khối u trong sụn, là mô liên kết trong xương, và đang bị đau xương. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Xương.,Hỏi về triệu chứng
Bệnh Crohn,"Tôi đang cảm thấy mệt mỏi, sốt cao và đau vùng hậu môn. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Crohn.,Hỏi về triệu chứng
Bệnh Whitmore,"Tôi bị đau tức ngực, khó thở và ho khan. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Whitmore.,Hỏi về triệu chứng
Són Tiểu,Tôi hay bị rò rỉ nước tiểu liên tục. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Són Tiểu.,Hỏi về triệu chứng
Đục Thủy Tinh Thể,"Tôi hiện đang có các triệu chứng như nhìn mờ, khó khăn khi đọc sách và nhìn vào màn hình máy tính. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Đục Thủy Tinh Thể.,Hỏi về triệu chứng
Suy Hô Hấp,Tôi hay bị viêm phổi và xơ phổi. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Suy Hô Hấp.,Hỏi về triệu chứng
Thoát vị bẹn,Phòng ngừa bệnh Thoát vị bẹn như thế nào?,"Người dân có thể phòng ngừa bằng cách xây dựng chế độ ăn giàu chất xơ, rau xanh, trái cây, uống đủ 2 lít nước mỗi ngày, tránh để táo bón; tránh rượu bia, thuốc lá, chất kích thích; tránh các hoạt động gây áp lực lớn lên vùng bụng…",Hỏi về bệnh lý
Viêm gan do rượu,Biến chứng của viêm gan do rượu là gì?,"Biến chứng của viêm gan do rượu có thể bao gồm chảy máu hoặc giãn tĩnh mạch thực quản – phình vị, suy dinh dưỡng, báng bụng, nhiễm trùng, bệnh não gan, suy gan, suy thận, xơ gan, ung thư gan.",Hỏi về bệnh lý
Tiểu Đường Tuýp 2,Tôi bị trầm cảm. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Tiểu Đường Tuýp 2.,Hỏi về triệu chứng
Ung thư bàng quang,Các giai đoạn của ung thư bàng quang?,Giai đoạn 0: Ung thư chỉ xuất hiện ở lớp niêm mạc bàng quang. Giai đoạn I: Ung thư đã xâm lấn vào lớp dưới niêm mạc. Giai đoạn II: Ung thư xâm lấn vào lớp cơ của bàng quang. Giai đoạn III: Ung thư đã xâm lấn vào các mô xung quanh. Giai đoạn IV: Ung thư di căn đến các bộ phận xa.,Hỏi về bệnh lý
Hẹp thực quản,Hẹp thực quản do trào ngược dạ dày có nguy hiểm không?,"Hẹp thực quản do trào ngược dạ dày là tình trạng phổ biến, có thể dẫn đến thủng thực quản, rò thực quản khí quản nếu không điều trị sớm.",Hỏi về bệnh lý
Viêm Xung Huyết Hang Vị Dạ Dày,"Tôi đang bị đau bụng dữ dội, nôn ra máu, đi ngoài phân đen, chóng mặt và khó thở. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Xung Huyết Hang Vị Dạ Dày.,Hỏi về triệu chứng
Rối loạn chức năng tình dục,Khi nào cần gặp bác sĩ để điều trị rối loạn chức năng tình dục?,Nếu các triệu chứng rối loạn chức năng tình dục đang ảnh hưởng đến mối quan hệ của bạn hoặc khiến bạn lo lắng thì hãy nên cân nhắc đến gặp và trao đổi tình trạng cá nhân với bác sĩ.,Hỏi về bệnh lý
Ung Thư Vòm Họng Giai Đoạn 0,"Tôi hiện đang có các triệu chứng như nghẹt mũi, chảy máu mũi và đau tai. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Vòm Họng Giai Đoạn 0.,Hỏi về triệu chứng
Omicron Tàng Hình,"Tôi đang cảm thấy người ớn lạnh, đau đầu và mất vị giác. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Omicron Tàng Hình.,Hỏi về triệu chứng
Viêm Âm Đạo Mạn Tính,Tôi đang cảm thấy viêm âm đạo do mất cân bằng độ pH ở âm đạo. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Âm Đạo Mạn Tính.,Hỏi về triệu chứng
U tuyến giáp,Cách chẩn đoán u tuyến giáp là gì?,"Đánh giá ban đầu bao gồm việc khai thác tiền sử, khám sức khỏe, xét nghiệm hormone tuyến giáp, siêu âm tuyến giáp và chọc hút tế bào kim nhỏ.",Hỏi về bệnh lý
Nhiễm Khuẩn Đường Tiết Niệu,Con trai tôi 4 tuổi thường xuyên đi tiểu và sốt nhẹ. Tôi có thể đang bị bệnh gì?,Bạn có thể đang bị bệnh Nhiễm Khuẩn Đường Tiết Niệu.,Hỏi về triệu chứng
Ung Thư Vú Tái Phát,Tôi bị sưng hạch bạch huyết ở cổ. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Ung Thư Vú Tái Phát.,Hỏi về triệu chứng
Tiểu Buốt,Tôi đang cảm thấy lo lắng vì tiểu buốt có thể là dấu hiệu của bệnh lây truyền qua đường tình dục. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Tiểu Buốt.,Hỏi về triệu chứng
Ung Thư Phổi Không Tế Bào Nhỏ Giai Đoạn 2,"Tôi hiện đang có các triệu chứng như ho ra máu, đau ngực và chán ăn. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Phổi Không Tế Bào Nhỏ Giai Đoạn 2.,Hỏi về triệu chứng
Viêm Kết Mạc,Tôi đeo kính áp tròng và bị ngứa và rát ở cả hai mắt. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Kết Mạc.,Hỏi về triệu chứng
Teo tinh hoàn,Nguyên nhân phổ biến của Teo tinh hoàn là gì?,"Nguyên nhân phổ biến của Teo tinh hoàn bao gồm tuổi tác, mất cân bằng hormone, viêm tinh hoàn, xoắn tinh hoàn, sử dụng rượu bia, giãn tĩnh mạch thừng tinh, tinh hoàn ẩn, ung thư tinh hoàn.",Hỏi về bệnh lý
Barrett thực quản,Làm thế nào để chẩn đoán Barrett thực quản?,Phương pháp chẩn đoán Barrett thực quản là nội soi thực quản – dạ dày.,Hỏi về bệnh lý
Viêm Túi Mật,"Tôi hay bị đau bụng, vàng da và ngứa da. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Túi Mật.,Hỏi về triệu chứng
Tiền Sản Giật,Tôi bị lupus ban đỏ và đang mang thai. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Tiền Sản Giật.,Hỏi về triệu chứng
Lõm Ngực Bẩm Sinh,"Tôi cảm thấy tức ngực, chóng mặt, và đuối sức khi vận động. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Lõm Ngực Bẩm Sinh.,Hỏi về triệu chứng
Dương vật chảy mủ,Dương vật chảy mủ là dấu hiệu của bệnh gì?,"Dương vật chảy mủ có thể là triệu chứng của các bệnh như viêm niệu đạo, viêm bao quy đầu, nhiễm trùng đường tiết niệu, bệnh lậu, nhiễm trùng Chlamydia.",Hỏi về bệnh lý
Xơ gan mất bù,Xơ gan mất bù là gì?,"Xơ gan mất bù là giai đoạn nặng của xơ gan, đặc trưng bởi các triệu chứng như vàng da, cổ trướng, bệnh não gan, xuất huyết do vỡ giãn tĩnh mạch.",Hỏi về bệnh lý
Ung Thư Đại Tràng,"Tôi hay bị thay đổi thói quen đại tiện, phân dẹt và cảm giác đại tiện không hết phân. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Đại Tràng.,Hỏi về triệu chứng
Hẹp Van Động Mạch Chủ,Tôi bị đau ngực và khó thở khi ăn. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Hẹp Van Động Mạch Chủ.,Hỏi về triệu chứng
Viêm dây thần kinh,Vật lý trị liệu có thể giúp điều trị viêm dây thần kinh như thế nào?,"Vật lý trị liệu có thể giúp điều trị viêm dây thần kinh thông qua các hình thức như ứng dụng nhiệt, kích thích dây thần kinh bằng xung điện xuyên qua da (TENS), liệu pháp lạnh, châm cứu, liệu pháp bấm huyệt, massage.",Hỏi về bệnh lý
Đau Vú,"Tôi hay bị đau vú, cảm giác đau lan từ phần trên vú xuống nách và xuất hiện vón cục. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Đau Vú.,Hỏi về triệu chứng
Lang ben,Lang ben phổ biến ở đâu?,"Lang ben phổ biến ở vùng khí hậu nhiệt đới hoặc cận nhiệt đới, đặc biệt là ở Việt Nam.",Hỏi về bệnh lý
Đạm niệu,Phương pháp điều trị đạm niệu là gì?,"Phương pháp điều trị đạm niệu sẽ tùy thuộc vào nguyên nhân gây ra bệnh, bao gồm điều trị nội khoa bằng thuốc, thay đổi chế độ ăn uống và thói quen sinh hoạt.",Hỏi về bệnh lý
Co thắt tâm vị,Khi nào cần gặp bác sĩ để điều trị co thắt tâm vị?,"Nếu xuất hiện bất cứ triệu chứng co thắt tâm vị, người bệnh nên nhanh chóng đi khám để được kiểm tra và tư vấn. Nếu được chẩn đoán và điều trị sớm, bạn có thể ngăn ngừa bệnh tiến triển, hạn chế nguy cơ xuất hiện các biến chứng nguy hiểm.",Hỏi về bệnh lý
Viêm bao quy đầu,Viêm bao quy đầu có gây vô sinh không?,"Viêm bao quy đầu mạn tính có thể làm suy giảm số lượng và chất lượng tinh trùng, qua đó tăng nguy cơ vô sinh, hiếm muộn.",Hỏi về bệnh lý
Lỗ hoàng điểm,Phẫu thuật cắt dịch kính điều trị Lỗ hoàng điểm như thế nào?,"Phẫu thuật cắt dịch kính điều trị Lỗ hoàng điểm bằng cách cắt bỏ phần dịch kính trong nhãn cầu, bóc màng co kéo giúp giải phóng lực xung quanh lỗ và giúp lỗ đóng lại.",Hỏi về bệnh lý
Mụn bọc,Khi nào nên gặp bác sĩ vì mụn bọc?,"Nên đi khám bác sĩ khi đã áp dụng các cách điều trị mà không thấy hiệu quả, hoặc khi nhận thấy tình trạng mụn lan rộng sâu dưới da.",Hỏi về bệnh lý
Suy Gan Cấp,Tôi đang cảm thấy vàng da và mệt mỏi sau khi tiếp xúc với hóa chất công nghiệp. Tôi có thể đang bị bệnh gì?,Bạn có thể đang bị bệnh Suy Gan Cấp.,Hỏi về triệu chứng
Thoát Vị Khe Hoành,"Tôi hiện đang có các triệu chứng như ợ nóng, ợ chua sau khi ăn no. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Thoát Vị Khe Hoành.,Hỏi về triệu chứng
U tuyến yên,U tuyến yên là gì?,"U tuyến yên là sự phát triển, tăng trưởng bất thường bên trong tuyến yên, không tiến triển ở ngoài hộp sọ.",Hỏi về bệnh lý
Bệnh Chlamydia,"Tôi hiện đang bị đau và sưng tinh hoàn, kèm theo sốt. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Chlamydia.,Hỏi về triệu chứng
Polyp Dây Thanh Quản,Tôi hiện đang có các triệu chứng như khàn tiếng và mất hơi khi nói. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Polyp Dây Thanh Quản.,Hỏi về triệu chứng
U Trung Thất,"Tôi hay bị khối u chèn ép các cơ quan và mô xung quanh, thậm chí ảnh hưởng đến chức năng của những cơ quan này. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh U Trung Thất.,Hỏi về triệu chứng
Nhân Tuyến Giáp,Tôi đi khám sức khỏe tổng quát và phát hiện có nhân tuyến giáp. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Nhân Tuyến Giáp.,Hỏi về triệu chứng
Tắc mạch máu não,Thời gian vàng để điều trị tắc mạch máu não là gì?,"Thời gian vàng để điều trị tắc mạch máu não là thời gian sớm nhất có thể, tốt nhất trong vòng vài giờ sau khi xuất hiện triệu chứng.",Hỏi về bệnh lý
Sùi Mào Gà Ở Nữ,Tôi hiện đang có các triệu chứng như nổi mụn cóc ở cổ tử cung. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Sùi Mào Gà Ở Nữ.,Hỏi về triệu chứng
Hẹp thực quản,Điều trị Hẹp thực quản như thế nào?,"Điều trị hẹp thực quản tùy thuộc vào nguyên nhân và mức độ nghiêm trọng, bao gồm nong thực quản, đặt stent thực quản, phẫu thuật cắt bỏ một phần hoặc toàn bộ thực quản.",Hỏi về bệnh lý
Bụi phổi,Nguyên nhân chính dẫn đến tình trạng bụi trong phổi là gì?,Nguyên nhân chính dẫn đến tình trạng bụi trong phổi là do người bệnh tiếp xúc với những vật liệu có khả năng tán thành những hạt rất nhỏ và xâm nhập vào phổi.,Hỏi về bệnh lý
Lao phổi,Biến chứng của bệnh Lao phổi là gì?,"Tràn dịch, tràn khí màng phổi, lao thanh quản, nấm Aspergillus phổi, rò thành ngực.",Hỏi về bệnh lý
Gan To,"Tôi hay đau bụng, sưng hoặc đầy hơi, kèm theo tiêu chảy. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Gan To.,Hỏi về triệu chứng
Lang ben,Dấu hiệu nhận biết bệnh lang ben là gì?,"Dấu hiệu nhận biết bệnh lang ben là các mảng da đổi màu, khô và đóng vảy, không bị sạm đen hoặc rám nắng.",Hỏi về bệnh lý
Polyp đại tràng,Tiền sử gia đình có ảnh hưởng đến polyp đại tràng không?,"Có, nếu trong gia đình có người bị bệnh polyp đại tràng hoặc ung thư đại tràng thì nguy cơ mắc bệnh cũng tăng cao.",Hỏi về bệnh lý
Dị Vật Trong Mắt,"Tôi đang cảm thấy cộm mắt, chảy nước mắt và có ghèn. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Dị Vật Trong Mắt.,Hỏi về triệu chứng
Viêm Khớp Ngón Tay,Tôi đang cảm thấy đau nhức ở gốc ngón tay khi cầm nắm đồ vật và ngón tay có xu hướng biến dạng. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Khớp Ngón Tay.,Hỏi về triệu chứng
Viêm Tuyến Tiền Liệt Cấp Tính,Tôi bị đau khi xuất tinh và tinh dịch có lẫn máu. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Tuyến Tiền Liệt Cấp Tính.,Hỏi về triệu chứng
